id,text,label,label_id
103,"In the case of young people , the best way is studying as hard as possible to get better grades so in the future they will have better chances to find better jobs .",OK,0
340,"In the lecture , however , professor oppose the reading statement .",GRAMMAR_ERROR,1
679,"Calculated eisks , as one could calk them , are the predecessors of big success because they get people 's attention by giving them new options .",SPELLING_ERROR,2
214,"And as for the new information , there are editors .",OK,0
352,"Young has his own field and word on it hard , and do more benefits to the society .",GRAMMAR_ERROR,1
433,So depending on the study it would be better oin way or the other one the thing is to choose the right one .,GRAMMAR_ERROR,1
501,"Besides , young people uaually like new-fasion thing , like ipod or mp 3 , I can see that main part of young peole ca n't live happily without music in their ear and movies at home .",GRAMMAR_ERROR,1
887,"In tihs ovie , the father was handicapped .",SPELLING_ERROR,2
669,For me it was geat because I eed to talk on the phone locally and nationally for long periods of time .,SPELLING_ERROR,2
790,"On her salary we ca n't buy a car because we aer planning to finish uor house in Binangonan , Rizal and we will be planning to finish my studies in Boston .",SPELLING_ERROR,2
740,"As they are invplved with tsudy , they do not get enough time to look after their community .",SPELLING_ERROR,2
499,"Of course , local businesses that depended on park visitors suffered as a result .",GRAMMAR_ERROR,1
172,They try new things .,OK,0
690,You will earn to socialize with people .,SPELLING_ERROR,2
180,if you want to develop a product you create a beautiful image around it if you want sell it .,OK,0
611,"Every person nees to now a bit about math , science , arts , literature and history in order to stand out in society .",SPELLING_ERROR,2
579,Insufficient closet space inefficient heating and decaying plumbing makes life harder to live in old houses .,GRAMMAR_ERROR,1
12,"Thus , even today , sex is considered as the least important topic in may parts of India .",OK,0
59,"If one person does n't have good health , that means so many things they could lose .",OK,0
334,"Then when we went to the Science Olympiad , she could have diverse knowledges about the subects and it was not new for her to think about new things .",GRAMMAR_ERROR,1
380,Establishing connections with other researchers will open the door for new projects with other researchers .,GRAMMAR_ERROR,1
451,"Such unwritten law is very furious , but our world is the furious .",GRAMMAR_ERROR,1
490,In addition it have a nagatice influence on agriculture .,GRAMMAR_ERROR,1
381,Now I have outstanding scores .,GRAMMAR_ERROR,1
3,So I think we can not live if old people can not find the science and technology that has not been developed .,OK,0
387,These are several opposing points I observed between lecture and passage .,GRAMMAR_ERROR,1
777,"But these things seem oto hrd for old people , they move so slowly , and do n't have health bodies to use this thing like athletes .",SPELLING_ERROR,2
16,"Imagine yourself you are working in factory just to do one thing like put air a on car if they fire you you will be destroyed , because you do n't know more than to put air a in car .",OK,0
146,"Thus in concordance with the above , I agree wholeheartedly that in twenty years there will be fewer cars in use than there are today .",OK,0
273,"Otherwise , it will be a problem for us to understand certain things in life .",OK,0
491,Also they have more responsibilities than young person .,GRAMMAR_ERROR,1
364,"Also , I have traveled in a group without tour guide .",GRAMMAR_ERROR,1
388,"Even though she does not have job , she also need car to use pick up her kids or go shopping .",GRAMMAR_ERROR,1
353,and about the new information there is editors .,GRAMMAR_ERROR,1
816,The developmnt of biomechahics has made this possible .,SPELLING_ERROR,2
758,I cast doubt that twenty years is too short of a time to prove the proboem .,SPELLING_ERROR,2
190,This will help you put your mind on non-stop learning .,OK,0
246,I did n't have self-confidence .,OK,0
222,"He/she wants to know everything about the universe , everything about God , death etc. ; these same concepts that encourage a lot of ideas but the facts are not found yet .",OK,0
552,"Or , "" Is this the right thing to do ? """,GRAMMAR_ERROR,1
891,"Fro example , in this generation , peope watch movies and listen to music more than they read books and novels .",SPELLING_ERROR,2
646,"Unfortunately , almost all older people can not use the internet in spite of the benefits .",SPELLING_ERROR,2
701,That 's why he is a lgend these days and people respect him .,SPELLING_ERROR,2
281,"Second , the number of treasure locations are implausibly large .",OK,0
282,"Second , the number of treasure locations is unbelievably large .",OK,0
399,"However , one student pointed out my mistakes .",GRAMMAR_ERROR,1
254,So it will be a good situation .,OK,0
150,"Third , they put it in front of the door of the store to make the people see it , even if it is not good .",OK,0
469,Last one is they have to study about disease which means that will be save .,GRAMMAR_ERROR,1
152,"However , are these things good to all people ?",OK,0
460,The lecture says it is more important to provide enough fishes to people .,GRAMMAR_ERROR,1
514,Sulfur dioxide is released into the air with other pollutants .,GRAMMAR_ERROR,1
717,The air in Chona is not cery clean because of pollution from cars .,SPELLING_ERROR,2
615,"While the travel company wlil most likely show their customers sme interesting sites in order for them to advertise by word of mouth , it is highly unlikely that the company will tell them about sites that were not included in the tour -- for example , those with entrance fees that would make the total package price overly expensive .",SPELLING_ERROR,2
171,Throughout our lives we need to talk about our families .,OK,0
394,Now we have all information around us .,GRAMMAR_ERROR,1
237,So he took it upon himself to narrow his research to a subject which was a mystery to the world .,OK,0
747,"However , I strongl maintained that traveling on their own ad a lot of advantages .",SPELLING_ERROR,2
48,"While it is true that consumers prefer to buy products with lower prices , when international companies that are already certified begin to send their products to market , people will prefer to consume those goods because the difference in price will probably not affect them too much .",OK,0
551,"Second , Sphinx is known for Old Kingdom king .",GRAMMAR_ERROR,1
466,"You can see that inmany books , news , newspaper , TV , computer .",GRAMMAR_ERROR,1
423,"For example , in 2 0 0 6 world cup form Germany , as many conch wanna term work .",GRAMMAR_ERROR,1
540,He actually changed the way he played in the latter part of his career when he won all those championships .,GRAMMAR_ERROR,1
283,"Second , the amount of treasure locations are implausibly large .",OK,0
391,I have several reason to support my choice .,GRAMMAR_ERROR,1
516,menhadens are the primary source of protein for the livestocks and poultry .,GRAMMAR_ERROR,1
217,"If we consider an idea as a totally autonomous concept within the individual process of defining reality , I believe that ideas are useless , because they are not based on experience .",OK,0
598,Extending the same example as stated above i can tell you during the most worst period of Amitabh Bacchan he was offered to enter into politics to take advantage of his publicity that he had got and he will be paid for it heavily so he was very much in need of financial support Mr. Bacchan had rejected this offer only because he knew that how polititians play with the imotions of common people .,GRAMMAR_ERROR,1
26,"I want to talk about harmful or bad products like alcohol , hair spray and cigarettes .",OK,0
832,"First , the triped ass consumes large quantitiy of menhaden and second , this fish is also a source of protein for farm animals , and the fishing industry gives work to some people in Virginia .",SPELLING_ERROR,2
619,Te disadvantage is that paring their car is very difficult .,SPELLING_ERROR,2
879,And what are htose risks ?,SPELLING_ERROR,2
220,"He or she wants to know everything about the universe , God , and death , these are some concepts that everyone can encourage ideas , but no facts have been found yet .",OK,0
877,Ad waht are those risks ?,SPELLING_ERROR,2
743,"As rhey are involved with their sudies , they do not have enough time to look after their community .",SPELLING_ERROR,2
285,He mainly concentrated on the questions that he was asked at the time of the interview .,OK,0
308,"It figures Diana Krall wearing a Rolex watch and has a text that suggests that if the reader wants to belong to the restricted club , not necessarily of Rolex watch wearers , but of highly talented , sophisticated and competent artists , he or she should also have a Rolex .",GRAMMAR_ERROR,1
819,The development of biomechanics has made his possible .,SPELLING_ERROR,2
564,"I think that there are not anything I want , what a tired city , why my father and mother want to visit this city ?",GRAMMAR_ERROR,1
573,They can bring that problem to improve for many company that will produce a new product .,GRAMMAR_ERROR,1
895,"In Malaysia , there are a lor of cars .",SPELLING_ERROR,2
785,"I liked it , bt fter awhile it gradually started to be boring , and eventually I did n't have interest in it .",SPELLING_ERROR,2
823,This inadequate amount of fuel forces us to usw car less .,SPELLING_ERROR,2
127,These activities make the community a better place to live in and will teach these values to all the members .,OK,0
883,"In contrast , the speaker casts doubt on ghe conclusion .",SPELLING_ERROR,2
160,"In the lecture , however , the professor opposed reading the statement .",OK,0
763,"For these reaaons , I realyl believe that it 's important to have broad knowledge on different subjects , instead of being focused on just one , because sometimes the answer that we are searching for can easily be found in a field that seems unrelated to our problem .",SPELLING_ERROR,2
276,I myself like to participate in these kinds of activities and meet many people who like to do the same thing .,OK,0
576,In both advertisements is said that these tooth pastes will make your teeth briliant and brighter .,GRAMMAR_ERROR,1
50,"It is true that consumers prefer to buy a product that has a lower price , but when international companies that already have the certification begin to send it to market , people will prefer to consume theirs because the difference between prices is probably not going to affect them too much .",OK,0
252,It will be good situation .,OK,0
185,"Second , the place that is being filmed must be very clear and the chin must be relaxed , etc .",OK,0
756,I doubt that twenty years is too short of a tie to prove the problem .,SPELLING_ERROR,2
456,"Just searching the internet , and we will find out what we want , no matter how books will stimulated our imagination and how high quality the book it is .",GRAMMAR_ERROR,1
94,"But in other ways , this creates another way for the country to make extra money to repair the roads ; they did this by reducing the amount of gas consumed by raising the gas tax , and they lowered the income tax because they thought that only raising the gas tax was unfair .",OK,0
17,"Imagine that you work in a factory and do just one thing , like put tires on cars ; if they fire you , they will destroy you because you do n't know how to do anything but put tires on cars .",OK,0
814,A persno wkth broad knowledge will help him with the renovation .,SPELLING_ERROR,2
358,"For this reason , the number of cars would be decrease in the future .",GRAMMAR_ERROR,1
173,They try new things .,OK,0
874,"Otherwise twenty years doqn hte road , every major city would end up being a pile of junk with no place to move around .",SPELLING_ERROR,2
187,"Secondly , the place of the film must must be very clear and have chairs to relax , etc .",OK,0
98,"Today , MBA students with a background in engineering are in high demand .",OK,0
349,In today 's Compuer skill is first important life skill .,GRAMMAR_ERROR,1
742,"As thry are involved with their studies , they do not nave enough time to look after their community .",SPELLING_ERROR,2
731,"Wehn yo 're taking a trip with a tour guide , you already have everything settled , from the time you depart to the time you arrive .",SPELLING_ERROR,2
113,Specializing in one particular subject does not suit life in this era -- which is characterized by diversity and innovation .,OK,0
35,"It figures Diana Krall wearing a Rolex watch and has a text that suggests that if the reader wants to belong to the restricted club , not necessarily of Rolex watch wearers , but of highly talented , sophisticated and competent artists , he or she should also have a Rolex .",OK,0
733,"On he other hand , altyough in Turkey public transportation is getting developed especially in the two big cities Ankara and Istanbul , it is still nothing compared to Sweden .",SPELLING_ERROR,2
323,"But in other waythismakes other way country need to pay extra money to make , repair the roads What they did is reduce the amount of gas consumers , high the gas tax , and low the income tax because they thought , only rise the gas tax is unfair .",GRAMMAR_ERROR,1
766,I am pleased to meet intelligent people and leanr new things .,SPELLING_ERROR,2
804,"In teh advertisements he shows in the media , newspaperw , magazines , and public spaces , he clearly says that the product is made with products of high quality in technology .",SPELLING_ERROR,2
343,They try new things .,GRAMMAR_ERROR,1
402,"Not only this , without a clear understanding of what is being taught , the student would not be able to perform well in the tests .",GRAMMAR_ERROR,1
535,"However , after prescribed burning , the forests can grow up plentiful , and farmers can get works more than before .",GRAMMAR_ERROR,1
347,and will put you maind on a non-stop learning ...,GRAMMAR_ERROR,1
225,It is so expensive that it is the only thing those people can do besides their daily living .,OK,0
748,They even ask themsevles how these knids of things did n't cross their minds .,SPELLING_ERROR,2
791,"On her salary , we ca n't uy a car necause we are planning to finish our house in Binangonan , Rizal , and pay tuition so I can finish my studies in Boston .",SPELLING_ERROR,2
114,"Specializing in one particular subject does not suit our life in this era , which is characterized by diversity and innovation .",OK,0
841,"Th time lien about this danger , which I have already given in the above discussion , is so predictable that one can even have calculations about it if he/she has both the population and existing fuel count .",SPELLING_ERROR,2
191,And will put your mind on a non-stop learning ...,OK,0
716,Air in China is nto so clean because of carw .,SPELLING_ERROR,2
725,"Altough , learning more subjects gives us more knowledge which could make me successful in my stidies .",SPELLING_ERROR,2
31,For example they can play football whenever they want but the older ones cannot .,OK,0
