id,text,label,label_id
297,"Some tour guides will want to ensure maximum security , which will make the tour difficult because you will only have a wonderful view through a bus window .",OK,0
691,Oyu will learn to socalize with people .,SPELLING_ERROR,2
370,Second the amount of treasure locations are implausibly large .,GRAMMAR_ERROR,1
558,"I also think that the AD is a method to feel happy the people , because you can dream ...",GRAMMAR_ERROR,1
461,"Futhermore , a tour guide will also provide safety and security for the travel , since they know already the do 's and don'ts in the tour .",GRAMMAR_ERROR,1
219,"If we consider an idea as a totally autonomous concept within the individual process of defining reality , I would state that ideas are useless , if not based on experience .",OK,0
751,They even ask themselves wyh this kind of ting did n't cross their mind .,SPELLING_ERROR,2
19,"Imagine yourself working in a factory. You are to do just one thing , such as put a tire on a car. If you are fired , it will destroy you because you do not know how to do more than put tires on cars .",OK,0
744,"However , I strongly maintain that trvaeling by their owm has a lot of advantages .",SPELLING_ERROR,2
348,this will the proof of speeding offense so that polices can easily catch them. .,GRAMMAR_ERROR,1
7,Can not use the car .,OK,0
5,Do not use in the car .,OK,0
421,"According to me , there are two kind of studies : the ones highly technical and the others .",GRAMMAR_ERROR,1
97,"Today , MBA students with a background in engineering are in high demand .",OK,0
587,There are many people that do n't think before take a choose .,GRAMMAR_ERROR,1
607,One possible outcome is that an environmentallyinduced redution in motorization levels in the richer countries will outweigh any rise in motorization levels in the poorer countries .,SPELLING_ERROR,2
789,"With her slaary we ca n't buy soe cars because we are planning to finish our house in Binangonan , Rizal and I am planning to finish my study in Boston .",SPELLING_ERROR,2
755,"Peopel ten to choose other media , which is why literature is in danger .",SPELLING_ERROR,2
489,Most people do n't care about the environment or how consuming cars affect the ozone layer greatly .,GRAMMAR_ERROR,1
179,"In order to do this , they would need to learn additionally skills , either theoretical or practical , that would increase their understanding and future application of their chosen subject .",OK,0
203,He last chose to learn the truth .,OK,0
126,These activities make the community a better place to live in and inculcate these values in all its members .,OK,0
602,Newer ane newer technology has been introduced into society .,SPELLING_ERROR,2
721,"When the price of gas goes up , the consumer does nt watn to buy gas for fuel .",SPELLING_ERROR,2
445,this is because of their knowledge on many subjects .,GRAMMAR_ERROR,1
25,"I want to talk about harmful or bad products like alcohol , hair spray and cigarettes .",OK,0
249,"If there are specialized doctors , it means that the doctor has done the operation many times before and is very talented at his job .",OK,0
301,For not use car .,GRAMMAR_ERROR,1
169,"Throughout our lives , we need to talk about our families .",OK,0
594,when you be successful you will have a reasons for live .,GRAMMAR_ERROR,1
781,"Fro example , if you understand thw idea that all diseases are caused by microorganisms and are treated with antibiotics , you will never use antidepressants .",SPELLING_ERROR,2
800,"The professor claimed details and examples to strengthen the position of the readint passage ; in the folowing paragraphs , I would like to provide evidence to present the whole view .",SPELLING_ERROR,2
321,We have to know this problem it 's serious but almost people doens't know about this .,GRAMMAR_ERROR,1
657,Thw governmnet should think about nature as a whole .,SPELLING_ERROR,2
886,"In this movie , tge father is handicapped .",SPELLING_ERROR,2
453,Think about creates a fire break .,GRAMMAR_ERROR,1
49,"It is true that consumers prefer to buy a product that has a lower price , but when international companies that already have the certification begin to send it to market , people will prefer to buy theirs because the difference between prices is probably not going to affect them too much .",OK,0
255,"So , it will be a good situation .",OK,0
232,"For this reason , the number of cars would decrease in the future .",OK,0
45,"Since most urban areas are congested with cars , they all face the terrible problem of air and noise pollution .",OK,0
520,They have a broader spectrum of ideas that they can develop into competences throughout their student life .,GRAMMAR_ERROR,1
561,"however , his trying still bring him to success",GRAMMAR_ERROR,1
505,so measures should be taken to check the fish 's population .,GRAMMAR_ERROR,1
851,"Ineded , they threaten a lot of freshwater fish species because they newd to eat and find different sources of food in the oceans .",SPELLING_ERROR,2
746,"However , I tsrongly maintain tht traveling on their own gives them a lot of advantages .",SPELLING_ERROR,2
772,I knw lots of old people woh go to parties and stay in contact with other people .,SPELLING_ERROR,2
517,"I understand people who think that funny movies are more interesting than the others especially when you watch a movie with friends , because it allows to have fun with them .",GRAMMAR_ERROR,1
801,"As thw porfessor claimed the details and examples to strengthen the position of reading passage , which I , in the following paragraphs , would like to provide the evidence to present the whole views .",SPELLING_ERROR,2
689,You will learn to scialize with people .,SPELLING_ERROR,2
754,"Eople tned to choose other media types , and that is why literature is in danger .",SPELLING_ERROR,2
313,4:they have a big chance to prepare for their future life,GRAMMAR_ERROR,1
344,"Inorder to do this , they would need to learn additionally skills , either theoretical or practical , that would increase their understanding and future application of their chosen subject .",GRAMMAR_ERROR,1
659,The governmnt shuld think about the whole of nature .,SPELLING_ERROR,2
124,These activities make the community a better place to live and include those values in all the members .,OK,0
96,"Today , MBA students with a background in engineering are in high demand .",OK,0
56,"If a person does n't have good health , so many things could be lost .",OK,0
115,Specializing in one particular subject does not suit our lives in this era characterized by diversity and innovation,OK,0
38,There are several reasons .,OK,0
431,"They tend to restrict traffic in certain days , hours , increasing parking fees , etc .",GRAMMAR_ERROR,1
563,One good way to be always safe and have a good time is to travel with a group and chose a good tour guide .,GRAMMAR_ERROR,1
157,"Soon they will run out , based on the current rate of utilization .",OK,0
863,"For example , wgen I am studying fof tests or doing my homework , my grandparents can go out and do what they enjoy .",SPELLING_ERROR,2
350,He last choosed to learn truth .,GRAMMAR_ERROR,1
487,"After all , personally , until now , I try to go on a diet and manage my health condition more carefully .",GRAMMAR_ERROR,1
826,Ne of teh important elements is the internet .,SPELLING_ERROR,2
643,"I think learning facts is only evidence of whethre students can work hard ahd if they are able to retain every detail of information they are taught , but it 's definitely not evidence of their intelligence .",SPELLING_ERROR,2
828,"You can noly be successful by learnin new stuff and trying it too , by being an open and creative mind .",SPELLING_ERROR,2
881,"In contrast , the speaker casts odubt on the conclusion .",SPELLING_ERROR,2
575,It usually makes them to be more postive to do it .,GRAMMAR_ERROR,1
175,They try new things .,OK,0
154,"However , are these things all good for people ?",OK,0
233,"For this reason , the number of cars will decrease in the future .",OK,0
149,"Third , they put it in front of the door of the store so that people will see it even if it is no good .",OK,0
488,"As well as the knowledge plays also important role in the life , which can be aquired by the understanding the concepts rather than learning the things .",GRAMMAR_ERROR,1
428,"Thus , the environmental issue will push more people to consider another way to commute instead of driving a car .",GRAMMAR_ERROR,1
405,"Although the few lucky ones struck gold , most of the people simply vanished as they left their homes , only to be forgotten , and some of them even developed obsessions for the western mirage .",GRAMMAR_ERROR,1
57,"If one person does not have good health , that means they could lose so many things .",OK,0
799,"Even more relevant to thd seductiveness of advertisements is thd fact that , quite frequently , those images of perfection placed in front of our eyes are just mirages and illusions , bodies touched up by computer programs , and therefore they do not resemble reality at all .",SPELLING_ERROR,2
557,Board knowledge on may subjects is not possiable to acqurie .,GRAMMAR_ERROR,1
759,I doubt that twenty yeras is too short of a time to solv the problem .,SPELLING_ERROR,2
